Name,date,x,y,z,xi,yi,zi
e510,539,2352.6,2328.4,912,554.42,962,2363
e511,540,2353.6,2329.4,913,555.42,963,2364
e512,541,2354.6,2330.4,914,556.42,964,2365
e513,542,2355.6,2331.4,915,557.42,965,2366
e514,543,2356.6,2332.4,916,558.42,966,2367
e515,544,2357.6,2333.4,917,559.42,967,2368
e516,545,2358.6,2334.4,918,560.42,968,2369
e517,546,2359.6,2335.4,919,561.42,969,2370
e518,547,2360.6,2336.4,920,562.42,970,2371
e519,548,2361.6,2337.4,921,563.42,971,2372
e520,549,2362.6,2338.4,922,564.42,972,2373
e521,550,2363.6,2339.4,923,565.42,973,2374
e522,551,2364.6,2340.4,924,566.42,974,2375
e523,552,2365.6,2341.4,925,567.42,975,2376
e524,553,2366.6,2342.4,926,568.42,976,2377
e525,554,2367.6,2343.4,927,569.42,977,2378
e526,555,2368.6,2344.4,928,570.42,978,2379
e527,556,2369.6,2345.4,929,571.42,979,2380
e528,557,2370.6,2346.4,930,572.42,980,2381
e529,558,2371.6,2347.4,931,573.42,981,2382
e530,559,2372.6,2348.4,932,574.42,982,2383
e531,560,2373.6,2349.4,933,575.42,983,2384
e532,561,2374.6,2350.4,934,576.42,984,2385
e533,562,2375.6,2351.4,935,577.42,985,2386
e534,563,2376.6,2352.4,936,578.42,986,2387
e535,564,2377.6,2353.4,937,579.42,987,2388
e536,565,2378.6,2354.4,938,580.42,988,2389
e537,566,2379.6,2355.4,939,581.42,989,2390
e538,567,2380.6,2356.4,940,582.42,990,2391
e539,568,2381.6,2357.4,941,583.42,991,2392
e540,569,2382.6,2358.4,942,584.42,992,2393
e541,570,2383.6,2359.4,943,585.42,993,2394
e542,571,2384.6,2360.4,944,586.42,994,2395
e543,572,2385.6,2361.4,945,587.42,995,2396
e544,573,2386.6,2362.4,946,588.42,996,2397
e545,574,2387.6,2363.4,947,589.42,997,2398
e546,575,2388.6,2364.4,948,590.42,998,2399
e547,576,2389.6,2365.4,949,591.42,999,2400
e548,577,2390.6,2366.4,950,592.42,1000,2401
e549,578,2391.6,2367.4,951,593.42,1001,2402
e550,579,2392.6,2368.4,952,594.42,1002,2403
e551,580,2393.6,2369.4,953,595.42,1003,2404
e552,581,2394.6,2370.4,954,596.42,1004,2405
e553,582,2395.6,2371.4,955,597.42,1005,2406
e554,583,2396.6,2372.4,956,598.42,1006,2407
e555,584,2397.6,2373.4,957,599.42,1007,2408
e556,585,2398.6,2374.4,958,600.42,1008,2409
e557,586,2399.6,2375.4,959,601.42,1009,2410
e558,587,2400.6,2376.4,960,602.42,1010,2411
e559,588,2401.6,2377.4,961,603.42,1011,2412
e560,589,2402.6,2378.4,962,604.42,1012,2413
e561,590,2403.6,2379.4,963,605.42,1013,2414
e562,591,2404.6,2380.4,964,606.42,1014,2415
e563,592,2405.6,2381.4,965,607.42,1015,2416
e564,593,2406.6,2382.4,966,608.42,1016,2417
e565,594,2407.6,2383.4,967,609.42,1017,2418
e566,595,2408.6,2384.4,968,610.42,1018,2419
e567,596,2409.6,2385.4,969,611.42,1019,2420
e568,597,2410.6,2386.4,970,612.42,1020,2421
e569,598,2411.6,2387.4,971,613.42,1021,2422
e570,599,2412.6,2388.4,972,614.42,1022,2423
e571,600,2413.6,2389.4,973,615.42,1023,2424
e572,601,2414.6,2390.4,974,616.42,1024,2425
e573,602,2415.6,2391.4,975,617.42,1025,2426
e574,603,2416.6,2392.4,976,618.42,1026,2427
e575,604,2417.6,2393.4,977,619.42,1027,2428
e576,605,2418.6,2394.4,978,620.42,1028,2429
e577,606,2419.6,2395.4,979,621.42,1029,2430
e578,607,2420.6,2396.4,980,622.42,1030,2431
e579,608,2421.6,2397.4,981,623.42,1031,2432
e580,609,2422.6,2398.4,982,624.42,1032,2433
e581,610,2423.6,2399.4,983,625.42,1033,2434
e582,611,2424.6,2400.4,984,626.42,1034,2435
e583,612,2425.6,2401.4,985,627.42,1035,2436
e584,613,2426.6,2402.4,986,628.42,1036,2437
e585,614,2427.6,2403.4,987,629.42,1037,2438
e586,615,2428.6,2404.4,988,630.42,1038,2439
e587,616,2429.6,2405.4,989,631.42,1039,2440
e588,617,2430.6,2406.4,990,632.42,1040,2441
e589,618,2431.6,2407.4,991,633.42,1041,2442
e590,619,2432.6,2408.4,992,634.42,1042,2443
e591,620,2433.6,2409.4,993,635.42,1043,2444
e592,621,2434.6,2410.4,994,636.42,1044,2445
e593,622,2435.6,2411.4,995,637.42,1045,2446
e594,623,2436.6,2412.4,996,638.42,1046,2447
e595,624,2437.6,2413.4,997,639.42,1047,2448
e596,625,2438.6,2414.4,998,640.42,1048,2449
e597,626,2439.6,2415.4,999,641.42,1049,2450
e598,627,2440.6,2416.4,1000,642.42,1050,2451
e599,628,2441.6,2417.4,1001,643.42,1051,2452
e600,629,2442.6,2418.4,1002,644.42,1052,2453
e601,630,2443.6,2419.4,1003,645.42,1053,2454
e602,631,2444.6,2420.4,1004,646.42,1054,2455
e603,632,2445.6,2421.4,1005,647.42,1055,2456
e604,633,2446.6,2422.4,1006,648.42,1056,2457
e605,634,2447.6,2423.4,1007,649.42,1057,2458
e606,635,2448.6,2424.4,1008,650.42,1058,2459
e607,636,2449.6,2425.4,1009,651.42,1059,2460
e608,637,2450.6,2426.4,1010,652.42,1060,2461
e609,638,2451.6,2427.4,1011,653.42,1061,2462
e610,639,2452.6,2428.4,1012,654.42,1062,2463
e611,640,2453.6,2429.4,1013,655.42,1063,2464
e612,641,2454.6,2430.4,1014,656.42,1064,2465
e613,642,2455.6,2431.4,1015,657.42,1065,2466
e614,643,2456.6,2432.4,1016,658.42,1066,2467
e615,644,2457.6,2433.4,1017,659.42,1067,2468
e616,645,2458.6,2434.4,1018,660.42,1068,2469
